 1, 1860,D, 14.0, 177.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1870,D, 14.0, 178.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1880,D, 14.0, 179.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1890,D, 14.0, 180.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1900,D, 14.0, 181.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1910,D, 14.0, 182.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1920,D, 14.0, 183.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1930,D, 14.0, 184.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1940,D, 14.0, 185.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1950,D, 14.0, 186.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1960,D, 14.0, 187.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1970,D, 14.0, 188.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1980,D, 14.0, 189.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 1990,D, 14.0, 190.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2000,D, 14.0, 191.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2010,D, 14.0, 192.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2020,D, 14.0, 193.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2030,D, 14.0, 194.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2040,D, 14.0, 195.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2050,D, 14.0, 196.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2060,D, 14.0, 197.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2070,D, 14.0, 198.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2080,D, 14.0, 199.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2090,D, 14.0, 200.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2100,D, 14.0, 201.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2110,D, 14.0, 202.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2120,D, 14.0, 203.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2130,D, 14.0, 204.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2140,D, 14.0, 205.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2150,D, 14.0, 206.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2160,D, 14.0, 207.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2170,D, 14.0, 208.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2180,D, 14.0, 209.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2190,D, 14.0, 210.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2200,D, 14.0, 211.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2210,D, 14.0, 212.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2220,D, 14.0, 213.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2230,D, 14.0, 214.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2240,D, 14.0, 215.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2250,D, 14.0, 216.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2260,D, 14.0, 217.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2270,D, 14.0, 218.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2280,D, 14.0, 219.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2290,D, 14.0, 220.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2300,D, 14.0, 221.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2310,D, 14.0, 222.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2320,D, 14.0, 223.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2330,D, 14.0, 224.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2340,D, 14.0, 225.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2350,D, 14.0, 226.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2360,D, 14.0, 227.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2370,D, 14.0, 228.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2380,D, 14.0, 229.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2390,D, 14.0, 230.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2400,D, 14.0, 231.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2410,D, 14.0, 232.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2420,D, 14.0, 233.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2430,D, 14.0, 234.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2440,D, 14.0, 235.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2450,D, 14.0, 236.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2460,D, 14.0, 237.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2470,D, 14.0, 238.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2480,D, 14.0, 239.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2490,D, 14.0, 240.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2500,D, 14.0, 241.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2510,D, 14.0, 242.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2520,D, 14.0, 243.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2530,D, 14.0, 244.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2540,D, 14.0, 245.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2550,D, 14.0, 246.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2560,D, 14.0, 247.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2570,D, 14.0, 248.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2580,D, 14.0, 249.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2590,D, 14.0, 250.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2600,D, 14.0, 251.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2610,D, 14.0, 252.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2620,D, 14.0, 253.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2630,D, 14.0, 254.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2640,D, 14.0, 255.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2650,D, 14.0, 256.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2660,D, 14.0, 257.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2670,D, 14.0, 258.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2680,D, 14.0, 259.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2690,D, 14.0, 260.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2700,D, 14.0, 261.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2710,D, 14.0, 262.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2720,D, 14.0, 263.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2730,D, 14.0, 264.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2740,D, 14.0, 265.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2750,D, 14.0, 266.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2760,D, 14.0, 267.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2770,D, 14.0, 268.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2780,D, 14.0, 269.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2790,D, 14.0, 270.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2800,D, 14.0, 271.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2810,D, 14.0, 272.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2820,D, 14.0, 273.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2830,D, 14.0, 274.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2840,D, 14.0, 275.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2850,D, 14.0, 276.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2860,D, 14.0, 277.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2870,D, 14.0, 278.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2880,D, 14.0, 279.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2890,D, 14.0, 280.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2900,D, 14.0, 281.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2910,D, 14.0, 282.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2920,D, 14.0, 283.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2930,D, 14.0, 284.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2940,D, 14.0, 285.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2950,D, 14.0, 286.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2960,D, 14.0, 287.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2970,D, 14.0, 288.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2980,D, 14.0, 289.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 2990,D, 14.0, 290.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3000,D, 14.0, 291.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3010,D, 14.0, 292.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3020,D, 14.0, 293.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3030,D, 14.0, 294.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3040,D, 14.0, 295.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3050,D, 14.0, 296.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3060,D, 14.0, 297.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3070,D, 14.0, 298.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3080,D, 14.0, 299.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3090,D, 14.0, 300.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3100,D, 14.0, 301.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3110,D, 14.0, 302.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3120,D, 14.0, 303.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3130,D, 14.0, 304.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3140,D, 14.0, 305.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3150,D, 14.0, 306.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3160,D, 14.0, 307.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3170,D, 14.0, 308.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3180,D, 14.0, 309.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3190,D, 14.0, 310.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3200,D, 14.0, 311.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3210,D, 14.0, 312.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3220,D, 14.0, 313.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3230,D, 14.0, 314.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3240,D, 14.0, 315.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3250,D, 14.0, 316.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3260,D, 14.0, 317.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3270,D, 14.0, 318.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3280,D, 14.0, 319.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3290,D, 14.0, 320.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3300,D, 14.0, 321.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3310,D, 14.0, 322.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3320,D, 14.0, 323.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3330,D, 14.0, 324.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3340,D, 14.0, 325.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3350,D, 14.0, 326.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3360,D, 14.0, 327.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3370,D, 14.0, 328.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3380,D, 14.0, 329.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3390,D, 14.0, 330.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3400,D, 14.0, 331.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3410,D, 14.0, 332.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3420,D, 14.0, 333.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3430,D, 14.0, 334.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3440,D, 14.0, 335.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3450,D, 14.0, 336.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3460,D, 14.0, 337.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3470,D, 14.0, 338.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3480,D, 14.0, 339.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3490,D, 14.0, 340.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3500,D, 14.0, 341.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3510,D, 14.0, 342.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3520,D, 14.0, 343.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3530,D, 14.0, 344.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3540,D, 14.0, 345.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3550,D, 14.0, 346.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3560,D, 14.0, 347.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3570,D, 14.0, 348.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3580,D, 14.0, 349.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3590,D, 14.0, 350.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 3600,D, 14.0, 351.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
